x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.420260562243e+00	7.948617119045e-01	6.147500000000e-01	7.948617119045e-01	2.454296033010e+01	2.391716497497e+01	6.147500000000e-01	2.391716497497e+01	2.423608506448e+01
1.421052631579e+01	1.553520703443e+00	9.704277209969e-01	6.146447368421e-01	9.704277209969e-01	2.142470334140e+01	2.059605121009e+01	6.146447368421e-01	2.059605121009e+01	2.085400370910e+01
1.842105263158e+01	1.769005081428e+00	1.249962121290e+00	6.145394736842e-01	1.249962121290e+00	1.933601976607e+01	1.818630311289e+01	6.145394736842e-01	1.818630311289e+01	1.840927465327e+01
2.263157894737e+01	2.089447444390e+00	1.641087735370e+00	6.144342105263e-01	1.641087735370e+00	1.773431917033e+01	1.615759864218e+01	6.144342105263e-01	1.615759864218e+01	1.635963538421e+01
2.684210526316e+01	2.524979964850e+00	2.141282924943e+00	6.143289473684e-01	2.141282924943e+00	1.645234427964e+01	1.434842322872e+01	6.143289473684e-01	1.434842322872e+01	1.453807694189e+01
3.105263157895e+01	3.076403890867e+00	2.746202902179e+00	6.142236842105e-01	2.746202902179e+00	1.542468390595e+01	1.269627912190e+01	6.142236842105e-01	1.269627912190e+01	1.287938744291e+01
3.526315789474e+01	3.740535721460e+00	3.452474517619e+00	6.141184210526e-01	3.452474517619e+00	1.462150988209e+01	1.117289223620e+01	6.141184210526e-01	1.117289223620e+01	1.135390895004e+01
3.947368421053e+01	4.513618327612e+00	4.257997196201e+00	6.140131578947e-01	4.257997196201e+00	1.402776664372e+01	9.764004041218e+00	6.140131578947e-01	9.764004041218e+00	9.946721142311e+00
4.368421052632e+01	5.392681464284e+00	5.161702354546e+00	6.139078947368e-01	5.161702354546e+00	1.363541940179e+01	8.461857899594e+00	6.139078947368e-01	8.461857899594e+00	8.649860655158e+00
4.789473684211e+01	6.375885225807e+00	6.163344882636e+00	6.138026315789e-01	6.163344882636e+00	1.344022837659e+01	7.262032646104e+00	6.138026315789e-01	7.262032646104e+00	7.459043135444e+00
5.210526315789e+01	7.462560455951e+00	7.263436455183e+00	6.136973684211e-01	7.263436455183e+00	1.344034618151e+01	6.161985909297e+00	6.136973684211e-01	6.161985909297e+00	6.372176957868e+00
5.631578947368e+01	8.653279668833e+00	8.463346356932e+00	6.135921052632e-01	8.463346356932e+00	1.363577946920e+01	5.160352925592e+00	6.135921052632e-01	5.160352925592e+00	5.388682074030e+00
6.052631578947e+01	9.950135305311e+00	9.765626589969e+00	6.134868421053e-01	9.765626589969e+00	1.402839060728e+01	4.256622678332e+00	6.134868421053e-01	4.256622678332e+00	4.509213172154e+00
6.473684210526e+01	1.135742338942e+01	1.117471579726e+01	6.133815789474e-01	1.117471579726e+01	1.462244000927e+01	3.451037509734e+00	6.133815789474e-01	3.451037509734e+00	3.735590941729e+00
6.894736842105e+01	1.288313538834e+01	1.269840165719e+01	6.132763157895e-01	1.269840165719e+01	1.542599508694e+01	2.744659924778e+00	6.132763157895e-01	2.744659924778e+00	3.070767725506e+00
7.315789473684e+01	1.454224872293e+01	1.435099965159e+01	6.131710526316e-01	1.435099965159e+01	1.645416842048e+01	2.139581815641e+00	6.131710526316e-01	2.139581815641e+00	2.518499343299e+00
7.736842105263e+01	1.636453716688e+01	1.616089559640e+01	6.130657894737e-01	1.616089559640e+01	1.773689778183e+01	1.639168987286e+00	6.130657894737e-01	1.639168987286e+00	2.082013555693e+00
8.157894736842e+01	1.841546506237e+01	1.819082958850e+01	6.129605263158e-01	1.819082958850e+01	1.933983026318e+01	1.247773854454e+00	6.129605263158e-01	1.247773854454e+00	1.760628198234e+00
8.578947368421e+01	2.086266881132e+01	2.060292346783e+01	6.128552631579e-01	2.060292346783e+01	2.143081342868e+01	9.679691260875e-01	6.128552631579e-01	9.679691260875e-01	1.544380943888e+00
9.000000000000e+01	2.425033297200e+01	2.392938633647e+01	6.127500000000e-01	2.392938633647e+01	2.455427624696e+01	7.922344274047e-01	6.127500000000e-01	7.922344274047e-01	1.410646140532e+00
