x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	5.290131429590e+00	5.125347203073e+00	6.147500000000e-01	5.125347203073e+00	4.134227410617e+02	4.083284188731e+02	6.147500000000e-01	4.083284188731e+02	4.083797932112e+02
1.421052631579e+01	1.031430937212e+01	1.021860802734e+01	6.146447368421e-01	1.021860802734e+01	3.806986230978e+02	3.704936790234e+02	6.146447368421e-01	3.704936790234e+02	3.705321831420e+02
1.842105263158e+01	1.717593450133e+01	1.711062103222e+01	6.145394736842e-01	1.711062103222e+01	3.519287842390e+02	3.348248649296e+02	6.145394736842e-01	3.348248649296e+02	3.348565885944e+02
2.263157894737e+01	2.584028585226e+01	2.579102255542e+01	6.144342105263e-01	2.579102255542e+01	3.268539948240e+02	3.010662074872e+02	6.144342105263e-01	3.010662074872e+02	3.010938892787e+02
2.684210526316e+01	3.629628834060e+01	3.625655677182e+01	6.143289473684e-01	3.625655677182e+01	3.053995807849e+02	2.691442801663e+02	6.143289473684e-01	2.691442801663e+02	2.691694118170e+02
3.105263157895e+01	4.853959202983e+01	4.850596753870e+01	6.142236842105e-01	4.850596753870e+01	2.875375345562e+02	2.390315890687e+02	6.142236842105e-01	2.390315890687e+02	2.390550999769e+02
3.526315789474e+01	6.256826025259e+01	6.253874147163e+01	6.141184210526e-01	6.253874147163e+01	2.732554745565e+02	2.107159473145e+02	6.141184210526e-01	2.107159473145e+02	2.107384845212e+02
3.947368421053e+01	7.838140031832e+01	7.835471438230e+01	6.140131578947e-01	7.835471438230e+01	2.625473122897e+02	1.841912810577e+02	6.140131578947e-01	1.841912810577e+02	1.842133444500e+02
4.368421052632e+01	9.597866056148e+01	9.595393605059e+01	6.139078947368e-01	9.595393605059e+01	2.554098729509e+02	1.594542926783e+02	6.139078947368e-01	1.594542926783e+02	1.594763110234e+02
4.789473684211e+01	1.153600393267e+02	1.153366358362e+02	6.138026315789e-01	1.153366358362e+02	2.518415136689e+02	1.365030749135e+02	6.138026315789e-01	1.365030749135e+02	1.365254569210e+02
5.210526315789e+01	1.365258353158e+02	1.365032457022e+02	6.136973684211e-01	1.365032457022e+02	2.518415277213e+02	1.153364748932e+02	6.136973684211e-01	1.153364748932e+02	1.153596521513e+02
5.631578947368e+01	1.594766908391e+02	1.594544785542e+02	6.135921052632e-01	1.594544785542e+02	2.554099161460e+02	9.595378056962e+01	6.135921052632e-01	9.595378056962e+01	9.597825381188e+01
6.052631578947e+01	1.842137366254e+02	1.841914888663e+02	6.134868421053e-01	1.841914888663e+02	2.625473879881e+02	7.835456028372e+01	6.134868421053e-01	7.835456028372e+01	7.838096116199e+01
6.473684210526e+01	2.107389023503e+02	2.107161866940e+02	6.133815789474e-01	2.107161866940e+02	2.732555892839e+02	6.253858445739e+01	6.133815789474e-01	6.253858445739e+01	6.256777179558e+01
6.894736842105e+01	2.390555616139e+02	2.390318745672e+02	6.132763157895e-01	2.390318745672e+02	2.875376998361e+02	4.850580243471e+01	6.132763157895e-01	4.850580243471e+01	4.853902994630e+01
7.315789473684e+01	2.691699448858e+02	2.691446353995e+02	6.131710526316e-01	2.691446353995e+02	3.053998169805e+02	3.625637646117e+01	6.131710526316e-01	3.625637646117e+01	3.629561449393e+01
7.736842105263e+01	3.010945406227e+02	3.010666741960e+02	6.130657894737e-01	3.010666741960e+02	3.268543397201e+02	2.579081587711e+01	6.130657894737e-01	2.579081587711e+01	2.583943477366e+01
8.157894736842e+01	3.348574481051e+02	3.348255254707e+02	6.129605263158e-01	3.348255254707e+02	3.519293146112e+02	1.711036789239e+01	6.129605263158e-01	1.711036789239e+01	1.717478088239e+01
8.578947368421e+01	3.705334538814e+02	3.704947233136e+02	6.128552631579e-01	3.704947233136e+02	3.806995194530e+02	1.021826571316e+01	6.128552631579e-01	1.021826571316e+01	1.031257668223e+01
9.000000000000e+01	4.083820644608e+02	4.083304077698e+02	6.127500000000e-01	4.083304077698e+02	4.134245442818e+02	5.124801291079e+00	6.127500000000e-01	5.124801291079e+00	5.287083671762e+00
