x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.499631064261e+00	9.204514015381e-01	6.147500000000e-01	9.204514015381e-01	4.414492305413e+01	4.341043758584e+01	6.147500000000e-01	4.341043758584e+01	4.360201155269e+01
1.421052631579e+01	1.808101587668e+00	1.331614633117e+00	6.146447368421e-01	1.331614633117e+00	3.992653710114e+01	3.871195131344e+01	6.146447368421e-01	3.871195131344e+01	3.886113005820e+01
1.842105263158e+01	2.338517278956e+00	1.966854921524e+00	6.145394736842e-01	1.966854921524e+00	3.662743405009e+01	3.473036301950e+01	6.145394736842e-01	3.473036301950e+01	3.485689890116e+01
2.263157894737e+01	3.102025128154e+00	2.811934265872e+00	6.144342105263e-01	2.811934265872e+00	3.388479431107e+01	3.111356277150e+01	6.144342105263e-01	3.111356277150e+01	3.122693839819e+01
2.684210526316e+01	4.087382669445e+00	3.855176344069e+00	6.143289473684e-01	3.855176344069e+00	3.159090209574e+01	2.775810657918e+01	6.143289473684e-01	2.775810657918e+01	2.786374081848e+01
3.105263157895e+01	5.281868023073e+00	5.090124788255e+00	6.142236842105e-01	5.090124788255e+00	2.970450101106e+01	2.462472895600e+01	6.142236842105e-01	2.462472895600e+01	2.472617788179e+01
3.526315789474e+01	6.676562126049e+00	6.513408314364e+00	6.141184210526e-01	6.513408314364e+00	2.820702708167e+01	2.169587128047e+01	6.141184210526e-01	2.169587128047e+01	2.179577879176e+01
3.947368421053e+01	8.265947267060e+00	8.123296585486e+00	6.140131578947e-01	8.123296585486e+00	2.708919831608e+01	1.896274472949e+01	6.140131578947e-01	1.896274472949e+01	1.906332842337e+01
4.368421052632e+01	1.004678893215e+01	9.918986156797e+00	6.139078947368e-01	9.918986156797e+00	2.634609597459e+01	1.642059094947e+01	6.139078947368e-01	1.642059094947e+01	1.652393962154e+01
4.789473684211e+01	1.201734652876e+01	1.190027940111e+01	6.138026315789e-01	1.190027940111e+01	2.597513791175e+01	1.406670503051e+01	6.138026315789e-01	1.406670503051e+01	1.417500579396e+01
5.210526315789e+01	1.417694541280e+01	1.406747580971e+01	6.136973684211e-01	1.406747580971e+01	2.597520258153e+01	1.189953338835e+01	6.136973684211e-01	1.189953338835e+01	1.201529315708e+01
5.631578947368e+01	1.652582216089e+01	1.642140922906e+01	6.135921052632e-01	1.642140922906e+01	2.634629379382e+01	9.918244434559e+00	6.135921052632e-01	9.918244434559e+00	1.004455695043e+01
6.052631578947e+01	1.906520911041e+01	1.896363859516e+01	6.134868421053e-01	1.896363859516e+01	2.708954168524e+01	8.122538394380e+00	6.134868421053e-01	8.122538394380e+00	8.263455806193e+00
6.473684210526e+01	2.179771870755e+01	2.169687878941e+01	6.133815789474e-01	2.169687878941e+01	2.820754027984e+01	6.512609924644e+00	6.133815789474e-01	6.512609924644e+00	6.673703796349e+00
6.894736842105e+01	2.472825416678e+01	2.462590610299e+01	6.132763157895e-01	2.462590610299e+01	2.970522722633e+01	5.089255926173e+00	6.132763157895e-01	5.089255926173e+00	5.278494164550e+00
7.315789473684e+01	2.786606433125e+01	2.775954265162e+01	6.131710526316e-01	2.775954265162e+01	3.159191790939e+01	3.854194683786e+00	6.131710526316e-01	3.854194683786e+00	4.083284400479e+00
7.736842105263e+01	3.122968979979e+01	3.111541334868e+01	6.130657894737e-01	3.111541334868e+01	3.388624148945e+01	2.810776565578e+00	6.130657894737e-01	2.810776565578e+00	3.096919390896e+00
8.157894736842e+01	3.486041469076e+01	3.473293068350e+01	6.129605263158e-01	3.473293068350e+01	3.662959793799e+01	1.965424853500e+00	6.129605263158e-01	1.965424853500e+00	2.332080495857e+00
8.578947368421e+01	3.886614892646e+01	3.871592063651e+01	6.128552631579e-01	3.871592063651e+01	3.993007596575e+01	1.329782607197e+00	6.128552631579e-01	1.329782607197e+00	1.800153031480e+00
9.000000000000e+01	4.361059133032e+01	4.341776275226e+01	6.127500000000e-01	4.341776275226e+01	4.415173787727e+01	9.181452418740e-01	6.127500000000e-01	9.181452418740e-01	1.490445633355e+00
