x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.384568027138e+00	7.400699763940e-01	6.147500000000e-01	7.400699763940e-01	1.170365620635e+01	1.092005857727e+01	6.147500000000e-01	1.092005857727e+01	1.154634033520e+01
1.421052631579e+01	1.446421112531e+00	8.026836247022e-01	6.146447368421e-01	8.026836247022e-01	8.493050203297e+00	7.652283823861e+00	6.146447368421e-01	7.652283823861e+00	8.269619766211e+00
1.842105263158e+01	1.515658555947e+00	8.733686231954e-01	6.145394736842e-01	8.733686231954e-01	6.783008822757e+00	5.874765982438e+00	6.145394736842e-01	5.874765982438e+00	6.483802649202e+00
2.263157894737e+01	1.593877830760e+00	9.539143913318e-01	6.144342105263e-01	9.539143913318e-01	5.735898760352e+00	4.747767992729e+00	6.144342105263e-01	4.747767992729e+00	5.349995826868e+00
2.684210526316e+01	1.682936406877e+00	1.046267794205e+00	6.143289473684e-01	1.046267794205e+00	5.043248002805e+00	3.961207054279e+00	6.143289473684e-01	3.961207054279e+00	4.558528549032e+00
3.105263157895e+01	1.784968888575e+00	1.152530006330e+00	6.142236842105e-01	1.152530006330e+00	4.566412076670e+00	3.375028322149e+00	6.142236842105e-01	3.375028322149e+00	3.969477248216e+00
3.526315789474e+01	1.902432804339e+00	1.275003499021e+00	6.141184210526e-01	1.275003499021e+00	4.234932245087e+00	2.917296736941e+00	6.141184210526e-01	2.917296736941e+00	3.510859855698e+00
3.947368421053e+01	2.038198871744e+00	1.416300797744e+00	6.140131578947e-01	1.416300797744e+00	4.010182836644e+00	2.547581846188e+00	6.140131578947e-01	2.547581846188e+00	3.142083614362e+00
4.368421052632e+01	2.195709219641e+00	1.579531788035e+00	6.139078947368e-01	1.579531788035e+00	3.870277175215e+00	2.241571866649e+00	6.139078947368e-01	2.241571866649e+00	2.838595550504e+00
4.789473684211e+01	2.379239989480e+00	1.768598696908e+00	6.138026315789e-01	1.768598696908e+00	3.803197469051e+00	1.983839470574e+00	6.138026315789e-01	1.983839470574e+00	2.584669293243e+00
5.210526315789e+01	2.594328488778e+00	1.988653052191e+00	6.136973684211e-01	1.988653052191e+00	3.803588891409e+00	1.764136378350e+00	6.136973684211e-01	1.764136378350e+00	2.369713913761e+00
5.631578947368e+01	2.848470831285e+00	2.246817328423e+00	6.135921052632e-01	2.246817328423e+00	3.871469041808e+00	1.575360704840e+00	6.135921052632e-01	1.575360704840e+00	2.186255056114e+00
6.052631578947e+01	3.152287631906e+00	2.553368520199e+00	6.134868421053e-01	2.553368520199e+00	4.012230859353e+00	1.412376173299e+00	6.134868421053e-01	1.412376173299e+00	2.028771824748e+00
6.473684210526e+01	3.521547508622e+00	2.923775615772e+00	6.133815789474e-01	2.923775615772e+00	4.237939892675e+00	1.271292109952e+00	6.133815789474e-01	1.271292109952e+00	1.893000593388e+00
6.894736842105e+01	3.980866788312e+00	3.382413699810e+00	6.132763157895e-01	3.382413699810e+00	4.570550192961e+00	1.149007439281e+00	6.132763157895e-01	1.149007439281e+00	1.775508666713e+00
7.315789473684e+01	4.570939308134e+00	3.969814888730e+00	6.131710526316e-01	3.969814888730e+00	5.048792088334e+00	1.042916239029e+00	6.131710526316e-01	1.042916239029e+00	1.673432160830e+00
7.736842105263e+01	5.363920973458e+00	4.758089330827e+00	6.130657894737e-01	4.758089330827e+00	5.743302136435e+00	9.507207344670e-01	6.130657894737e-01	9.507207344670e-01	1.584318122322e+00
8.157894736842e+01	6.500064582311e+00	5.887622944583e+00	6.129605263158e-01	5.887622944583e+00	6.793059253507e+00	8.703227474203e-01	6.129605263158e-01	8.703227474203e-01	1.506034585653e+00
8.578947368421e+01	8.289754134631e+00	7.669213943049e+00	6.128552631579e-01	7.669213943049e+00	8.507256064028e+00	7.997769337985e-01	6.128552631579e-01	7.997769337985e-01	1.436725153852e+00
9.000000000000e+01	1.157378452066e+01	1.094450301707e+01	6.127500000000e-01	1.094450301707e+01	1.172543820095e+01	7.372942372199e-01	6.127500000000e-01	7.372942372199e-01	1.374792305838e+00
