x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.364817893019e+00	7.200789399202e-01	6.147500000000e-01	7.200789399202e-01	9.886014823035e+00	9.111632818589e+00	6.147500000000e-01	9.111632818589e+00	9.750586799434e+00
1.421052631579e+01	1.416309784145e+00	7.717055485765e-01	6.146447368421e-01	7.717055485765e-01	7.145529681689e+00	6.319874431275e+00	6.146447368421e-01	6.319874431275e+00	6.958191088968e+00
1.842105263158e+01	1.473171093906e+00	8.287339928401e-01	6.145394736842e-01	8.287339928401e-01	5.686647428797e+00	4.804191556596e+00	6.145394736842e-01	4.804191556596e+00	5.441904034058e+00
2.263157894737e+01	1.536296597250e+00	8.920701428246e-01	6.144342105263e-01	8.920701428246e-01	4.797661578693e+00	3.851939132310e+00	6.144342105263e-01	3.851939132310e+00	4.489138306356e+00
2.684210526316e+01	1.606783122423e+00	9.628183638944e-01	6.143289473684e-01	9.628183638944e-01	4.214307096422e+00	3.197756355401e+00	6.143289473684e-01	3.197756355401e+00	3.834565355228e+00
3.105263157895e+01	1.685988437202e+00	1.042339007852e+00	6.142236842105e-01	1.042339007852e+00	3.816567868056e+00	2.720303694130e+00	6.142236842105e-01	2.720303694130e+00	3.356857938250e+00
3.526315789474e+01	1.775613823117e+00	1.132330172600e+00	6.141184210526e-01	1.132330172600e+00	3.542771707255e+00	2.356263781948e+00	6.141184210526e-01	2.356263781948e+00	2.992695832133e+00
3.947368421053e+01	1.877821938594e+00	1.234945291984e+00	6.140131578947e-01	1.234945291984e+00	3.358760416834e+00	2.069382605773e+00	6.140131578947e-01	2.069382605773e+00	2.705811182314e+00
4.368421052632e+01	1.995408514008e+00	1.352965060177e+00	6.139078947368e-01	1.352965060177e+00	3.245017380557e+00	1.837415410794e+00	6.139078947368e-01	1.837415410794e+00	2.473937991506e+00
4.789473684211e+01	2.132058411551e+00	1.490054184663e+00	6.138026315789e-01	1.490054184663e+00	3.190764471956e+00	1.645959052623e+00	6.138026315789e-01	1.645959052623e+00	2.282647557584e+00
5.210526315789e+01	2.292738059084e+00	1.651154940130e+00	6.136973684211e-01	1.651154940130e+00	3.191184518735e+00	1.485275452223e+00	6.136973684211e-01	1.485275452223e+00	2.122174580712e+00
5.631578947368e+01	2.484316375672e+00	1.843109609991e+00	6.135921052632e-01	1.843109609991e+00	3.246295714310e+00	1.348540752548e+00	6.135921052632e-01	1.348540752548e+00	1.985668580777e+00
6.052631578947e+01	2.716584923957e+00	2.075682530898e+00	6.134868421053e-01	2.075682530898e+00	3.360954338087e+00	1.230825981328e+00	6.134868421053e-01	1.230825981328e+00	1.868176448096e+00
6.473684210526e+01	3.004011134980e+00	2.363315582557e+00	6.133815789474e-01	2.363315582557e+00	3.545986668893e+00	1.128476260778e+00	6.133815789474e-01	1.128476260778e+00	1.766023165513e+00
6.894736842105e+01	3.368920624029e+00	2.728313159060e+00	6.132763157895e-01	2.728313159060e+00	3.820976024786e+00	1.038718300788e+00	6.132763157895e-01	1.038718300788e+00	1.676420419001e+00
7.315789473684e+01	3.847678107690e+00	3.207026172865e+00	6.131710526316e-01	3.207026172865e+00	4.220182933356e+00	9.594043329237e-01	6.131710526316e-01	9.594043329237e-01	1.597211223360e+00
7.736842105263e+01	4.503772530415e+00	3.862940762743e+00	6.130657894737e-01	3.862940762743e+00	4.805452659060e+00	8.888406509706e-01	6.130657894737e-01	8.888406509706e-01	1.526698691806e+00
8.157894736842e+01	5.458853802106e+00	4.817719184958e+00	6.129605263158e-01	4.817719184958e+00	5.697127591284e+00	8.256703451875e-01	6.129605263158e-01	8.256703451875e-01	1.463528497679e+00
8.578947368421e+01	6.978955098150e+00	6.337426915182e+00	6.128552631579e-01	6.337426915182e+00	7.160180514952e+00	7.687917754422e-01	6.128552631579e-01	7.687917754422e-01	1.406606534495e+00
9.000000000000e+01	9.778554337595e+00	9.136599620252e+00	6.127500000000e-01	9.136599620252e+00	9.908211344346e+00	7.173012526993e-01	6.127500000000e-01	7.173012526993e-01	1.355040204267e+00
