x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.364808639932e+00	7.200614017179e-01	6.147500000000e-01	7.200614017179e-01	9.877421618779e+00	9.102534720763e+00	6.147500000000e-01	9.102534720763e+00	9.742085436661e+00
1.421052631579e+01	1.416273422136e+00	7.716388114190e-01	6.146447368421e-01	7.716388114190e-01	7.135416678164e+00	6.309041154350e+00	6.146447368421e-01	6.309041154350e+00	6.948353091976e+00
1.842105263158e+01	1.473072379842e+00	8.285585044052e-01	6.145394736842e-01	8.285585044052e-01	5.675772475068e+00	4.792534761279e+00	6.145394736842e-01	4.792534761279e+00	5.431616006448e+00
2.263157894737e+01	1.536080934703e+00	8.916986839488e-01	6.144342105263e-01	8.916986839488e-01	4.786533971531e+00	3.840173936293e+00	6.144342105263e-01	3.840173936293e+00	4.479047166034e+00
2.684210526316e+01	1.606375062367e+00	9.621372253173e-01	6.143289473684e-01	9.621372253173e-01	4.203242128232e+00	3.186423755458e+00	6.143289473684e-01	3.186423755458e+00	3.825119881043e+00
3.105263157895e+01	1.685291828852e+00	1.041211863795e+00	6.142236842105e-01	1.041211863795e+00	3.805733766452e+00	2.709792473567e+00	6.142236842105e-01	2.709792473567e+00	3.348345603293e+00
3.526315789474e+01	1.774513726722e+00	1.130604323917e+00	6.141184210526e-01	1.130604323917e+00	3.532228846518e+00	2.346831600500e+00	6.141184210526e-01	2.346831600500e+00	2.985275179049e+00
3.947368421053e+01	1.876188416266e+00	1.232459984933e+00	6.140131578947e-01	1.232459984933e+00	3.348493182611e+00	2.061176104340e+00	6.140131578947e-01	2.061176104340e+00	2.699540093861e+00
4.368421052632e+01	1.993102419666e+00	1.349561621995e+00	6.139078947368e-01	1.349561621995e+00	3.234959511731e+00	1.830489250157e+00	6.139078947368e-01	1.830489250157e+00	2.468798227668e+00
4.789473684211e+01	2.128939308273e+00	1.485587756167e+00	6.138026315789e-01	1.485587756167e+00	3.180819099924e+00	1.640293852146e+00	6.138026315789e-01	1.640293852146e+00	2.278565906578e+00
5.210526315789e+01	2.288674403677e+00	1.645507628299e+00	6.136973684211e-01	1.645507628299e+00	3.181240459877e+00	1.480794610005e+00	6.136973684211e-01	1.480794610005e+00	2.119040929067e+00
5.631578947368e+01	2.479198127934e+00	1.836204927986e+00	6.135921052632e-01	1.836204927986e+00	3.236241818401e+00	1.345126120030e+00	6.135921052632e-01	1.345126120030e+00	1.983351161591e+00
6.052631578947e+01	2.710338763531e+00	2.067501035816e+00	6.134868421053e-01	2.067501035816e+00	3.350693826510e+00	1.228332339629e+00	6.134868421053e-01	1.228332339629e+00	1.866534484409e+00
6.473684210526e+01	2.996618502590e+00	2.353911658015e+00	6.133815789474e-01	2.353911658015e+00	3.535453395311e+00	1.126744509025e+00	6.133815789474e-01	1.126744509025e+00	1.764917091142e+00
6.894736842105e+01	3.360438845227e+00	2.717832915284e+00	6.132763157895e-01	2.717832915284e+00	3.810154457713e+00	1.037587223518e+00	6.132763157895e-01	1.037587223518e+00	1.675719833164e+00
7.315789473684e+01	3.838264902432e+00	3.195726445471e+00	6.131710526316e-01	3.195726445471e+00	4.209133411592e+00	9.587207687965e-01	6.131710526316e-01	9.587207687965e-01	1.596800717221e+00
7.736842105263e+01	4.493714253008e+00	3.851209176145e+00	6.130657894737e-01	3.851209176145e+00	4.794343134927e+00	8.884678418799e-01	6.130657894737e-01	8.884678418799e-01	1.526481673261e+00
8.157894736842e+01	5.448597779096e+00	4.806095199922e+00	6.129605263158e-01	4.806095199922e+00	5.686272680822e+00	8.254942054645e-01	6.129605263158e-01	8.254942054645e-01	1.463429133184e+00
8.578947368421e+01	6.969146412738e+00	6.326623693999e+00	6.128552631579e-01	6.326623693999e+00	7.150088233429e+00	7.687247853244e-01	6.128552631579e-01	7.687247853244e-01	1.406569921642e+00
9.000000000000e+01	9.770077310605e+00	9.127526408765e+00	6.127500000000e-01	9.127526408765e+00	9.899637407405e+00	7.172836465802e-01	6.127500000000e-01	7.172836465802e-01	1.355030884411e+00
