x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.953353187675e+00	2.677425767159e+00	6.147500000000e-01	2.677425767159e+00	2.085738237619e+02	2.059584677411e+02	6.147500000000e-01	2.059584677411e+02	2.060285858457e+02
1.421052631579e+01	5.367273117481e+00	5.204323898548e+00	6.146447368421e-01	5.204323898548e+00	1.918322275141e+02	1.866566520418e+02	6.146447368421e-01	1.866566520418e+02	1.867095941838e+02
1.842105263158e+01	8.765212331505e+00	8.655631218457e+00	6.145394736842e-01	8.655631218457e+00	1.772460511017e+02	1.686052560894e+02	6.145394736842e-01	1.686052560894e+02	1.686491859808e+02
2.263157894737e+01	1.309519405024e+01	1.301416504525e+01	6.144342105263e-01	1.301416504525e+01	1.645752827729e+02	1.515689104741e+02	6.144342105263e-01	1.515689104741e+02	1.516075240030e+02
2.684210526316e+01	1.833841015981e+01	1.827433435296e+01	6.143289473684e-01	1.827433435296e+01	1.537504503935e+02	1.354798496252e+02	6.143289473684e-01	1.354798496252e+02	1.355151759978e+02
3.105263157895e+01	2.448717052226e+01	2.443393225182e+01	6.142236842105e-01	2.443393225182e+01	1.447453899517e+02	1.203126454801e+02	6.142236842105e-01	1.203126454801e+02	1.203459642820e+02
3.526315789474e+01	3.153795137708e+01	3.149199622012e+01	6.141184210526e-01	3.149199622012e+01	1.375484895197e+02	1.060560090474e+02	6.141184210526e-01	1.060560090474e+02	1.060882276877e+02
3.947368421053e+01	3.948903084960e+01	3.944812197038e+01	6.140131578947e-01	3.944812197038e+01	1.321540167392e+02	9.270430943486e+01	6.140131578947e-01	9.270430943486e+01	9.273614749262e+01
4.368421052632e+01	4.833958601919e+01	4.830221481912e+01	6.139078947368e-01	4.830221481912e+01	1.285589709739e+02	8.025449169333e+01	6.139078947368e-01	8.025449169333e+01	8.028658711273e+01
4.789473684211e+01	5.808932482144e+01	5.805440454631e+01	6.138026315789e-01	5.805440454631e+01	1.267617941391e+02	6.870479602582e+01	6.138026315789e-01	6.870479602582e+01	6.873777972766e+01
5.210526315789e+01	6.873834959219e+01	6.870504153838e+01	6.136973684211e-01	6.870504153838e+01	1.267618144771e+02	5.805417102422e+01	6.136973684211e-01	5.805417102422e+01	5.808873378699e+01
5.631578947368e+01	8.028715188862e+01	8.025475666279e+01	6.135921052632e-01	8.025475666279e+01	1.285590333897e+02	4.830198686650e+01	6.135921052632e-01	4.830198686650e+01	4.833895608294e+01
6.052631578947e+01	9.273672370841e+01	9.270460342768e+01	6.134868421053e-01	9.270460342768e+01	1.321541257785e+02	3.944789339309e+01	6.134868421053e-01	3.944789339309e+01	3.948834018346e+01
6.473684210526e+01	1.060888347054e+02	1.060563453683e+02	6.133815789474e-01	1.060563453683e+02	1.375486540345e+02	3.149176022586e+01	6.133815789474e-01	3.149176022586e+01	3.153717048557e+01
6.894736842105e+01	1.203466278256e+02	1.203130440610e+02	6.132763157895e-01	1.203130440610e+02	1.447456256147e+02	2.443368034722e+01	6.132763157895e-01	2.443368034722e+01	2.448625617229e+01
7.315789473684e+01	1.355159345032e+02	1.354803426694e+02	6.131710526316e-01	1.354803426694e+02	1.537507849498e+02	1.827405448593e+01	6.131710526316e-01	1.827405448593e+01	1.833729386566e+01
7.736842105263e+01	1.516084419179e+02	1.515695547248e+02	6.130657894737e-01	1.515695547248e+02	1.645757677298e+02	1.301383788895e+01	6.130657894737e-01	1.301383788895e+01	1.309375798042e+01
8.157894736842e+01	1.686503861109e+02	1.686061632354e+02	6.129605263158e-01	1.686061632354e+02	1.772467910224e+02	8.655221540000e+00	6.129605263158e-01	8.655221540000e+00	8.763233571771e+00
8.578947368421e+01	1.867113525582e+02	1.866580790327e+02	6.128552631579e-01	1.866580790327e+02	1.918334676795e+02	5.203757022639e+00	6.128552631579e-01	5.203757022639e+00	5.364282746779e+00
9.000000000000e+01	2.060316995406e+02	2.059611709383e+02	6.127500000000e-01	2.059611709383e+02	2.085762962117e+02	2.676511475208e+00	6.127500000000e-01	2.676511475208e+00	2.948308741273e+00
