x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.570541342346e+02	1.570454439990e+02	6.143750000000e-01	1.570454439990e+02	1.570406259526e+03	1.413361218018e+03	6.143750000000e-01	1.413361218018e+03	1.413366443976e+03
1.832980710832e+01	8.570677395011e+01	8.569084841211e+01	6.143750000000e-01	8.569084841211e+01	8.568201806877e+02	7.711300696241e+02	6.143750000000e-01	7.711300696241e+02	7.711396479486e+02
3.359818286284e+01	4.680284433564e+01	4.677367463175e+01	6.143750000000e-01	4.677367463175e+01	4.675749519924e+02	4.208026263857e+02	6.143750000000e-01	4.208026263857e+02	4.208201786190e+02
6.158482110660e+01	2.562551889810e+01	2.557301772489e+01	6.143750000000e-01	2.557301772489e+01	2.554402941692e+02	2.298698029497e+02	6.143750000000e-01	2.298698029497e+02	2.299011244626e+02
1.128837891685e+02	1.415103086229e+01	1.407211190518e+01	6.143750000000e-01	1.407211190518e+01	1.403178656818e+02	1.262517242487e+02	6.143750000000e-01	1.262517242487e+02	1.262924581501e+02
2.069138081115e+02	7.911499017138e+00	7.776350322019e+00	6.143750000000e-01	7.776350322019e+00	7.708397247798e+01	6.931887487013e+01	6.143750000000e-01	6.931887487013e+01	6.938614175897e+01
3.792690190732e+02	4.580026520436e+00	4.364957264980e+00	6.143750000000e-01	4.364957264980e+00	4.260188093920e+01	3.825845709970e+01	6.143750000000e-01	3.825845709970e+01	3.835734477275e+01
6.951927961776e+02	2.862214528477e+00	2.535169283664e+00	6.143750000000e-01	2.535169283664e+00	2.375589203247e+01	2.125895635799e+01	6.143750000000e-01	2.125895635799e+01	2.140334644798e+01
1.274274985703e+03	2.094850743442e+00	1.628911870420e+00	6.143750000000e-01	1.628911870420e+00	1.375681362232e+01	1.217976637186e+01	6.143750000000e-01	1.217976637186e+01	1.241924076023e+01
2.335721469090e+03	1.802253518783e+00	1.233551089192e+00	6.143750000000e-01	1.233551089192e+00	8.759463410340e+00	7.567634886406e+00	6.143750000000e-01	7.567634886406e+00	7.942502262748e+00
4.281332398719e+03	1.694432700521e+00	1.077196784076e+00	6.143750000000e-01	1.077196784076e+00	6.464361365249e+00	5.393201643895e+00	6.143750000000e-01	5.393201643895e+00	5.895802277107e+00
7.847599703515e+03	1.651499239839e+00	1.016450056256e+00	6.143750000000e-01	1.016450056256e+00	5.505978543325e+00	4.463066727179e+00	6.143750000000e-01	4.463066727179e+00	5.044377379586e+00
1.438449888288e+04	1.631887649581e+00	9.908577380607e-01	6.143750000000e-01	9.908577380607e-01	5.115048082843e+00	4.080984854824e+00	6.143750000000e-01	4.080984854824e+00	4.697333096804e+00
2.636650898730e+04	1.612464379645e+00	9.694755768836e-01	6.143750000000e-01	9.694755768836e-01	4.854729330962e+00	3.835635982027e+00	6.143750000000e-01	3.835635982027e+00	4.464770975865e+00
4.832930238572e+04	1.595007547248e+00	9.512615887491e-01	6.143750000000e-01	9.512615887491e-01	4.653957854396e+00	3.650333431459e+00	6.143750000000e-01	3.650333431459e+00	4.284787695461e+00
8.858667904101e+04	1.579099152543e+00	9.350377911851e-01	6.143750000000e-01	9.350377911851e-01	4.483743232974e+00	3.495112026665e+00	6.143750000000e-01	3.495112026665e+00	4.131905207908e+00
1.623776739189e+05	1.574700093970e+00	9.304348196714e-01	6.143750000000e-01	9.304348196714e-01	4.432298542031e+00	3.447366421807e+00	6.143750000000e-01	3.447366421807e+00	4.085823510852e+00
2.976351441631e+05	1.574588821866e+00	9.302464865044e-01	6.143750000000e-01	9.302464865044e-01	4.428343659358e+00	3.443247098010e+00	6.143750000000e-01	3.443247098010e+00	4.082348477724e+00
5.455594781169e+05	1.574555701859e+00	9.301904245715e-01	6.143750000000e-01	9.301904245715e-01	4.427165865026e+00	3.442020090459e+00	6.143750000000e-01	3.442020090459e+00	4.081313614359e+00
1.000000000000e+06	1.574545844046e+00	9.301737379175e-01	6.143750000000e-01	9.301737379175e-01	4.426815251526e+00	3.441654805414e+00	6.143750000000e-01	3.441654805414e+00	4.081005551975e+00
