x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	-5.488461390131e+00	-6.992349523627e+00	1.713406895500e-01	-4.599462188981e+00	-5.020133486326e+02	-4.950888262660e+02	-4.664397141946e+00	-4.760563003459e+02	-3.085745291739e+02
5.000000000000e+01	1.552313338705e+00	3.623133361860e+00	3.091955595509e-01	-2.245700871335e-01	8.376755110899e-01	-2.808541842037e+02	-1.636129855599e+00	5.325157275771e+00	-2.798391148375e+02
1.000000000000e+02	2.122914790521e+00	2.679766873407e+00	1.010554686488e+00	3.624357395954e-01	4.630867775218e+00	-1.373285614495e+02	-8.641972789011e-01	6.267427982883e+00	-1.373636430172e+02
5.000000000000e+02	1.830782813348e+00	1.423732388420e+00	-2.165911523920e+01	8.831743876653e-01	3.108200245980e+00	-8.673166069209e+02	-6.341811362853e-02	2.724483207323e+00	-4.416557940790e+01
1.000000000000e+03	1.485280923677e+00	1.117138782803e+00	4.186044007746e-01	8.004030825296e-01	2.366844901365e+00	1.642819707671e+00	-1.254444121789e-03	1.905024031287e+00	2.553007959217e+00
5.000000000000e+03	6.594259032284e-01	5.919394401918e-01	4.536640680584e-02	4.025483012819e-01	7.377181247561e-01	3.570570565390e-01	-8.154236914578e-02	5.979122003950e-01	6.104711648251e-01
1.000000000000e+04	3.165604155212e-01	5.336872804003e-01	-2.263573989583e-01	3.270685700770e-01	6.511658628108e-01	3.836516897111e-01	-2.764795761482e-01	6.335112324967e-01	2.648741514546e-01
5.000000000000e+04	-1.810733820935e+00	8.005919658435e-01	-2.437224931024e+00	9.681067634289e-02	1.054967373505e+00	5.152418350304e-01	-2.143715756823e+00	1.384478007116e+00	-1.222616394302e+00
1.000000000000e+05	-4.297039349623e+00	1.203483059193e+00	-5.049146449741e+00	-2.082757530338e-01	1.710591438191e+00	7.446438731590e-01	-4.396035916159e+00	2.407514514967e+00	-2.827220413562e+00
2.000000000000e+05	-8.902431290576e+00	2.097423441599e+00	-9.772104449635e+00	-8.502551529881e-01	3.384297878475e+00	1.539585222209e+00	-9.106631889091e+00	4.886920023100e+00	-5.821870322510e+00
