x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.515656728445e+02	1.500530944753e+02	7.857156895500e-01	1.524459818100e+02	1.068392910893e+03	9.182723917521e+02	-4.050022141946e+00	9.373049176722e+02	1.104791914802e+03
5.000000000000e+01	3.305400337669e+01	3.508146891700e+01	9.235705595509e-01	3.123376546801e+01	3.151804175380e+02	2.032223384015e+00	-1.021754855599e+00	2.882115648635e+02	3.073401601228e+00
1.000000000000e+02	1.805567940400e+01	1.854201658657e+01	1.624929686488e+00	1.622468545276e+01	1.628922211477e+02	5.075807138690e+00	-2.498222789011e-01	1.486717965710e+02	5.077300566446e+00
5.000000000000e+02	5.460665017516e+00	4.798614399478e+00	-2.104474023920e+01	4.258056398723e+00	3.565088152494e+01	-8.381193862746e+02	5.509568863715e-01	3.192170385356e+01	-1.485985494315e+01
1.000000000000e+03	3.805355915438e+00	3.026454398000e+00	1.032979400775e+00	2.709718697727e+00	1.934611128256e+01	1.676091567222e+01	6.131205558782e-01	1.702311999583e+01	1.786533788836e+01
5.000000000000e+03	2.338025957457e+00	1.646811747099e+00	6.597414068058e-01	1.457420608189e+00	6.858791541317e+00	5.419771276497e+00	5.328326308542e-01	5.660626420353e+00	6.200916669688e+00
1.000000000000e+04	1.959069906507e+00	1.537966753151e+00	3.880176010417e-01	1.331348042827e+00	5.964936074882e+00	4.658283823037e+00	3.378954238518e-01	4.908143365823e+00	5.138726756969e+00
5.000000000000e+04	-2.169972342259e-01	1.750562444586e+00	-1.822849931024e+00	1.046781155085e+00	5.695522848204e+00	4.153392785098e+00	-1.529340756823e+00	5.022628957184e+00	3.050127777441e+00
1.000000000000e+05	-2.722079999850e+00	2.134356585052e+00	-4.434771449741e+00	7.225977728252e-01	6.152091985813e+00	4.201590099638e+00	-3.781660916159e+00	5.864460741446e+00	1.266689176108e+00
2.000000000000e+05	-7.327785192746e+00	3.027766873413e+00	-9.157729449635e+00	8.008827882605e-02	7.814677671672e+00	4.984953270864e+00	-8.492256889091e+00	8.332288071755e+00	-1.737732775082e+00
