x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.653563857259e+01	2.661434790094e+01	2.348196060107e+00	2.627126119294e+01	1.187336629170e+03	1.127239777536e+03	8.080165295748e-01	1.185767065765e+03	1.147407404134e+03
5.000000000000e+01	7.218538300623e+00	1.247295794309e+01	8.106481749619e-01	5.935466438716e+00	4.128765481226e+02	8.121128158269e-01	6.285428378021e-01	4.122302047463e+02	8.098910046992e-01
1.000000000000e+02	4.733177468604e+00	6.042411716782e+00	-2.033346797058e+00	3.433579754050e+00	2.137608649357e+02	-7.494879728828e-01	6.557112794490e-01	2.149381412799e+02	3.095127870187e+00
5.000000000000e+02	2.645581495872e+00	2.104839699981e+00	1.073182472358e+00	1.508831515731e+00	4.652187757051e+01	-9.906607544207e+02	7.782347482823e-01	4.605700423069e+01	6.418775458843e-02
1.000000000000e+03	2.348203191428e+00	1.647975960827e+00	1.194936788311e+00	1.242758456618e+00	2.550844899977e+01	2.433477091016e+01	7.629414352825e-01	2.502574771970e+01	2.578513774537e+01
5.000000000000e+03	1.914004159856e+00	1.319945045192e+00	8.300784410250e-01	9.955989616256e-01	1.334778786819e+01	1.241125160592e+01	5.902958969186e-01	1.279185590800e+01	1.331129828285e+01
1.000000000000e+04	1.675294145292e+00	1.357214820791e+00	5.540025985243e-01	9.917783925733e-01	1.276193861577e+01	1.176657627033e+01	4.011155521907e-01	1.229975525153e+01	1.249270743460e+01
5.000000000000e+04	-5.212711774827e-01	1.823718780331e+00	-1.469263220611e+00	5.684300870190e-01	1.442607223745e+01	1.295136965073e+01	-1.718940576962e+00	1.467077904741e+01	1.247128920543e+01
1.000000000000e+05	-3.002583363733e+00	2.778558453257e+00	-3.413055292918e+00	-2.070310500024e-01	2.051551103809e+01	1.817001866444e+01	-4.694238803577e+00	2.209283574354e+01	1.661877632136e+01
2.000000000000e+05	-8.647628079836e+00	1.104013934074e+01	-1.422005600412e+00	-1.169587612877e+01	8.666255818324e+01	7.269935571925e+01	-1.957138018210e+01	1.021695884664e+02	8.138272253988e+01
