x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.035445684918e+03	2.035435321396e+03	6.127500000000e-01	2.035435321396e+03	2.060574789640e+03	2.514575292488e+01	6.127500000000e-01	2.514575292488e+01	2.517932794255e+01
1.832980710832e+01	1.110803961631e+03	1.110784971320e+03	6.127500000000e-01	1.110784971320e+03	1.124517857675e+03	1.374437814856e+01	6.127500000000e-01	1.374437814856e+01	1.380570882533e+01
3.359818286284e+01	6.066457465018e+02	6.066109734294e+02	6.127500000000e-01	6.066109734294e+02	6.141356888504e+02	7.545609464918e+00	6.127500000000e-01	7.545609464918e+00	7.656754382650e+00
6.158482110660e+01	3.322081767740e+02	3.321463605898e+02	6.127500000000e-01	3.321463605898e+02	3.363103812081e+02	4.201477537951e+00	6.127500000000e-01	4.201477537951e+00	4.396401888670e+00
1.128837891685e+02	1.828659597983e+02	1.827875744310e+02	6.127500000000e-01	1.827875744310e+02	1.851246707414e+02	2.405421509421e+00	6.127500000000e-01	2.405421509421e+00	2.703704856601e+00
2.069138081115e+02	1.013804247178e+02	1.012532189444e+02	6.127500000000e-01	1.012532189444e+02	1.026338326995e+02	1.490882115498e+00	6.127500000000e-01	1.490882115498e+00	1.926485866968e+00
3.792690190732e+02	5.687115094158e+01	5.669074972234e+01	6.127500000000e-01	5.669074972234e+01	5.757582156214e+01	1.043331771473e+00	6.127500000000e-01	1.043331771473e+00	1.585044309466e+00
6.951927961776e+02	3.259644201462e+01	3.234675856195e+01	6.127500000000e-01	3.234675856195e+01	3.300241769352e+01	8.417654678708e-01	6.127500000000e-01	8.417654678708e-01	1.442244602872e+00
1.274274985703e+03	2.051550517038e+01	2.013659646537e+01	6.127500000000e-01	2.013659646537e+01	2.077414852180e+01	7.755440304494e-01	6.127500000000e-01	7.755440304494e-01	1.401079792876e+00
2.335721469090e+03	1.512268664469e+01	1.461243279870e+01	6.127500000000e-01	1.461243279870e+01	1.531655834292e+01	7.546711036160e-01	6.127500000000e-01	7.546711036160e-01	1.388616269093e+00
4.281332398719e+03	1.281711471105e+01	1.222821921826e+01	6.127500000000e-01	1.222821921826e+01	1.298358218553e+01	7.448878760056e-01	6.127500000000e-01	7.448878760056e-01	1.381447945730e+00
7.847599703515e+03	1.179763507062e+01	1.117491315842e+01	6.127500000000e-01	1.117491315842e+01	1.195196576421e+01	7.388838527509e-01	6.127500000000e-01	7.388838527509e-01	1.376247140224e+00
1.438449888288e+04	1.130197553888e+01	1.066676222508e+01	6.127500000000e-01	1.066676222508e+01	1.145035167224e+01	7.349728940639e-01	6.127500000000e-01	7.349728940639e-01	1.372587469722e+00
2.636650898730e+04	1.078731069273e+01	1.014788126569e+01	6.127500000000e-01	1.014788126569e+01	1.092938838530e+01	7.293418785918e-01	6.127500000000e-01	7.293418785918e-01	1.367036883059e+00
4.832930238572e+04	1.031888646072e+01	9.677738682146e+00	6.127500000000e-01	9.677738682146e+00	1.045520367377e+01	7.238426518933e-01	6.127500000000e-01	7.238426518933e-01	1.361568130114e+00
8.858667904101e+04	9.890224709576e+00	9.248323235294e+00	6.127500000000e-01	9.248323235294e+00	1.002125966237e+01	7.186708530047e-01	6.127500000000e-01	7.186708530047e-01	1.356408820123e+00
1.623776739189e+05	9.771538924419e+00	9.129090898821e+00	6.127500000000e-01	9.129090898821e+00	9.901115729531e+00	7.172866811787e-01	6.127500000000e-01	7.172866811787e-01	1.355032490774e+00
2.976351441631e+05	9.768526731465e+00	9.125866654233e+00	6.127500000000e-01	9.125866654233e+00	9.898069103390e+00	7.172804277543e-01	6.127500000000e-01	7.172804277543e-01	1.355029180533e+00
5.455594781169e+05	9.767630017597e+00	9.124906785724e+00	6.127500000000e-01	9.124906785724e+00	9.897162139273e+00	7.172785665050e-01	6.127500000000e-01	7.172785665050e-01	1.355028195287e+00
1.000000000000e+06	9.767363108138e+00	9.124621075623e+00	6.127500000000e-01	9.124621075623e+00	9.896892178827e+00	7.172780125308e-01	6.127500000000e-01	7.172780125308e-01	1.355027902043e+00
