x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.216074253926e+03	1.969294092497e+03	7.414517573063e-01	2.213979482219e+03	1.968233145723e+03	8.320885382381e-01	-8.254283088380e+01	-5.974421262657e+01	6.137522289343e-02
5.000000000000e+01	3.950837546416e+02	3.937444065441e+02	1.414771433730e-01	3.882837863164e+02	3.938349852276e+02	1.550463972808e+00	-2.026166203942e+01	-1.481587545307e+01	9.050190260396e-01
1.000000000000e+02	2.051257117715e+02	2.039249833279e+02	1.072571098229e+00	1.990887684754e+02	2.021366164558e+02	3.002309489240e+00	-1.088164542092e+01	-7.957330890080e+00	3.809351538453e+00
5.000000000000e+02	4.416627678396e+01	4.324619618636e+01	5.840357774720e-01	4.213880448282e+01	4.339572237140e+01	7.036291609191e-01	-2.131519185206e+00	-1.347575182611e+00	1.265060608146e+00
1.000000000000e+03	2.458192583335e+01	2.369230723882e+01	6.089400075853e-01	2.305944514460e+01	2.406831422619e+01	7.048154722204e-01	-9.509102843125e-01	-4.372819290427e-01	1.267304285171e+00
5.000000000000e+03	1.389784231787e+01	1.325446055985e+01	4.237848143350e-01	1.280303957498e+01	1.361184028230e+01	7.267789845955e-01	-3.618904552582e-01	1.344133730908e-01	1.188888638305e+00
1.000000000000e+04	1.325369624839e+01	1.291837345509e+01	1.799757039402e-01	1.230666464988e+01	1.313666460109e+01	7.914904829053e-01	-4.761746189077e-01	2.695952643064e-01	9.712951463842e-01
5.000000000000e+04	1.471086181400e+01	1.654059346692e+01	-2.006051283428e+00	1.424721769828e+01	1.514566869751e+01	8.243803901428e-01	-1.149227602985e+00	1.630498488642e+00	-9.870655446941e-01
1.000000000000e+05	2.253386274015e+01	2.697896602420e+01	-4.608660530076e+00	2.099618836450e+01	2.180310195940e+01	9.738775048619e-01	-8.477681372264e-01	4.663202629161e+00	-3.617128911591e+00
2.000000000000e+05	1.088246247082e+02	1.189502218865e+02	-1.044569923171e+01	8.545355218214e+01	8.304897422616e+01	4.271402300489e+00	1.820551023421e+01	3.474291521260e+01	-1.451512058336e+01
