x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.282647931103e+03	1.285149707898e+03	7.232868794365e-01	1.279270990719e+03	1.739658381100e+03	7.481408592204e-01	-5.885174709799e+01	8.982775519023e+01	-5.315341857678e-02
5.000000000000e+01	2.735834318457e+02	2.723055720152e+02	1.888233450172e+00	2.678246948011e+02	3.005738151479e+02	1.840559044448e+00	-1.461227569323e+01	1.837182708952e+01	1.889339374446e+00
1.000000000000e+02	1.408564242375e+02	1.395233750597e+02	-1.218516197843e+00	1.366151603957e+02	1.533441043452e+02	1.226934212311e+00	-7.280641389743e+00	9.604344125584e+00	2.842520048338e+00
5.000000000000e+02	3.093041847188e+01	3.001136749170e+01	-6.234077712307e+00	2.948207735224e+01	3.367777961257e+01	-6.295678473557e+00	-1.224856325363e+00	2.579051703252e+00	-3.628121287976e+00
1.000000000000e+03	1.704387450038e+01	1.615251354385e+01	2.115054111457e-01	1.569940561098e+01	1.829568148147e+01	4.928470663233e-01	-3.983961999133e-01	1.733927129642e+00	1.202042664540e+00
5.000000000000e+03	6.453104261398e+00	5.783608456186e+00	3.132437483385e-01	5.555847427308e+00	6.832269036055e+00	7.106196121482e-01	1.220586821349e-01	1.101561268721e+00	1.096947145240e+00
1.000000000000e+04	5.453257873267e+00	5.106362017132e+00	1.256367186966e-01	4.868257662435e+00	6.048833013780e+00	7.121632492083e-01	-3.772721742285e-02	1.039085046843e+00	9.821389463438e-01
5.000000000000e+04	3.517315538916e+00	5.493616342471e+00	-2.117872319162e+00	4.578608610185e+00	5.880842983172e+00	9.624522279318e-01	-1.565993075399e+00	1.529111627204e+00	-6.541644534566e-01
1.000000000000e+05	2.027116454737e+00	6.739885150535e+00	-4.908917915861e+00	4.816610928914e+00	6.360529719764e+00	7.706566391106e-01	-3.324409935198e+00	2.289929774143e+00	-3.115064755057e+00
2.000000000000e+05	6.244346212106e-01	1.063631918180e+01	-1.016298825958e+01	6.231951430809e+00	8.207616437547e+00	5.532896034507e-01	-6.076630021649e+00	4.402452089566e+00	-7.704979306605e+00
