x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	-3.439099454234e+01	-3.162338680471e+01	3.133261615379e+00	-3.463434070680e+01	-1.721695222064e+02	3.685240176122e+01	-2.324895961002e+01	-1.471611563248e+02	4.674385472846e+01
5.000000000000e+01	-1.489174108673e+00	-1.890180371334e+00	6.169016021441e-01	-5.096410251582e+00	-3.008984711339e+00	-1.226238980210e+02	-7.277393999941e+00	-2.446996968725e+00	-1.236883398766e+02
1.000000000000e+02	6.051309903790e-01	-1.064610469995e-01	6.247874444138e-01	-2.380607679244e+00	-1.474722832846e-02	-5.859299425657e+01	-3.658746653904e+00	3.384095642193e-02	-5.924247458021e+01
5.000000000000e+02	2.111134945642e+00	1.348464546917e+00	1.046534985614e+01	8.125976037320e-01	2.255413808280e+00	-5.370891416470e+02	-7.437733370154e-01	1.192848691244e+00	3.271949108688e-01
1.000000000000e+03	1.984965951089e+00	1.315292533552e+00	2.396388936134e-01	9.205164666844e-01	2.108864636191e+00	1.331144884405e+00	-4.163148004673e-01	1.050794726573e+00	2.053925888078e+00
5.000000000000e+03	8.452687738078e-01	6.931150116215e-01	-1.260182877333e-01	5.577851658152e-01	9.457156729592e-01	4.996680455989e-01	-2.499624977239e-01	4.954069350265e-01	4.677948115589e-01
1.000000000000e+04	3.750414577839e-01	5.900953133211e-01	-4.425555915830e-01	4.517526508230e-01	6.457846683902e-01	2.970163381872e-01	-4.222606174706e-01	3.646568151701e-01	-3.224991149302e-02
5.000000000000e+04	-1.691776944800e+00	9.352908770361e-01	-2.662398607103e+00	2.846834504615e-01	7.659396426712e-01	7.810587994060e-02	-2.209296826617e+00	7.079008731234e-01	-1.943486390491e+00
1.000000000000e+05	-3.951628652439e+00	1.431438189661e+00	-5.322350907431e+00	1.473921400393e-01	1.011156540803e+00	-5.591371086617e-02	-4.240388046105e+00	1.210039004358e+00	-4.085756175499e+00
2.000000000000e+05	-7.961963106150e+00	2.531574206475e+00	-1.020745445315e+01	-1.003799545410e-01	1.561426722490e+00	-3.443507006570e-01	-8.054288348591e+00	2.301999230276e+00	-8.148946614786e+00
