x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.355670494200e+00	1.468483711405e+00	1.733446060107e+00	1.125397003413e+00	-8.732377986801e+02	-9.081951448665e+02	1.932665295748e-01	-8.496678566377e+02	-8.880378250922e+02
5.000000000000e+01	1.928406871034e+00	7.347610740012e+00	1.958981749619e-01	8.101192356421e-01	-5.461929390619e-01	-4.075163060573e+02	1.379283780210e-02	3.901785873228e+00	-4.075699022065e+02
1.000000000000e+02	1.779824280929e+00	3.364985949623e+00	-2.648096797058e+00	7.561539868911e-01	5.187041173795e+00	-2.067079557140e+02	4.096127944900e-02	8.979673538734e+00	-2.029334579755e+02
5.000000000000e+02	1.145950431611e+00	1.184388298443e+00	4.584324723582e-01	5.883801141928e-01	2.376954516388e+00	-1.034071192007e+03	1.634847482823e-01	2.646566644851e+00	-4.353782379810e+01
1.000000000000e+03	9.279426291849e-01	8.531142489222e-01	5.801867883109e-01	4.478967447140e-01	9.654886696736e-01	4.176059351816e-01	1.481914352825e-01	1.108582744725e+00	1.549052680889e+00
5.000000000000e+03	5.246437949334e-01	5.744474486594e-01	2.153284410250e-01	2.501013650926e-01	7.587888031525e-01	5.873997845367e-01	-2.445410308141e-02	9.680040866142e-01	8.897785252065e-01
1.000000000000e+04	2.907261181535e-01	6.171448443972e-01	-6.074740147568e-02	2.517084161793e-01	1.058282409425e+00	8.465176930519e-01	-2.136344478093e-01	1.379696674254e+00	9.463670994062e-01
5.000000000000e+04	-1.892202614734e+00	1.097513638385e+00	-2.084013220611e+00	-1.577750549265e-01	4.027688320713e+00	3.332836275741e+00	-2.333690576962e+00	5.052245672419e+00	2.214565028490e+00
1.000000000000e+05	-4.367401256752e+00	2.058479513337e+00	-4.027805292918e+00	-9.271099899226e-01	1.062949621505e+01	9.058385845855e+00	-5.308988803577e+00	1.298120292495e+01	6.868189521924e+00
2.000000000000e+05	-1.001243671977e+01	1.032007793902e+01	-2.036755600412e+00	-1.241593753049e+01	7.678513656446e+01	6.359682099848e+01	-2.018613018210e+01	9.306705374564e+01	7.164063710321e+01
