x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	6.281590526428e+02	6.281544620727e+02	6.137500000000e-01	6.281544620727e+02	1.256309256070e+03	6.281544289996e+02	6.137500000000e-01	6.281544289996e+02	6.281589762888e+02
1.832980710832e+01	3.427217468285e+02	3.427133329094e+02	6.137500000000e-01	3.427133329094e+02	6.854272741987e+02	3.427132722902e+02	6.137500000000e-01	3.427132722902e+02	3.427216068826e+02
3.359818286284e+01	1.870183893116e+02	1.870029698839e+02	6.137500000000e-01	1.870029698839e+02	3.740070547216e+02	1.870028587893e+02	6.137500000000e-01	1.870028587893e+02	1.870181328527e+02
6.158482110660e+01	1.021569265915e+02	1.021293061885e+02	6.137500000000e-01	1.021293061885e+02	2.042606064689e+02	1.021291075125e+02	6.137500000000e-01	1.021291075125e+02	1.021564665752e+02
1.128837891685e+02	5.612438916149e+01	5.608640813098e+01	6.137500000000e-01	5.608640813098e+01	1.121754914097e+02	5.608614194960e+01	6.137500000000e-01	5.608614194960e+01	5.612374290140e+01
2.069138081115e+02	3.083803590709e+01	3.077407530680e+01	6.137500000000e-01	3.077407530680e+01	6.155262077218e+01	3.077363070861e+01	6.137500000000e-01	3.077363070861e+01	3.083694060068e+01
3.792690190732e+02	1.707279135043e+01	1.697433620155e+01	6.137500000000e-01	1.697433620155e+01	3.395542960747e+01	1.697366481902e+01	6.137500000000e-01	1.697366481902e+01	1.707108067188e+01
6.951927961776e+02	9.581836523305e+00	9.430526047078e+00	6.137500000000e-01	9.430526047078e+00	1.887125560038e+01	9.429513318979e+00	6.137500000000e-01	9.429513318979e+00	9.579173553898e+00
1.274274985703e+03	5.643878805217e+00	5.391376400036e+00	6.137500000000e-01	5.391376400036e+00	1.079994102792e+01	5.389669848321e+00	6.137500000000e-01	5.389669848321e+00	5.639481017085e+00
2.335721469090e+03	3.723518435804e+00	3.332246239931e+00	6.137500000000e-01	3.332246239931e+00	6.691967978692e+00	3.329514413972e+00	6.137500000000e-01	3.329514413972e+00	3.716902877451e+00
4.281332398719e+03	2.880882189445e+00	2.363445045415e+00	6.137500000000e-01	2.363445045415e+00	4.764781898023e+00	2.359669394735e+00	6.137500000000e-01	2.359669394735e+00	2.872453921122e+00
7.847599703515e+03	2.547202183282e+00	1.955503019338e+00	6.137500000000e-01	1.955503019338e+00	3.955749844376e+00	1.951036296127e+00	6.137500000000e-01	1.951036296127e+00	2.537816995538e+00
1.438449888288e+04	2.416919715545e+00	1.793398576821e+00	6.137500000000e-01	1.793398576821e+00	3.634699487984e+00	1.788611787956e+00	6.137500000000e-01	1.788611787956e+00	2.407152520455e+00
2.636650898730e+04	2.334893554527e+00	1.699924511825e+00	6.137500000000e-01	1.699924511825e+00	3.448923972558e+00	1.695018639031e+00	6.137500000000e-01	1.695018639031e+00	2.324993030631e+00
4.832930238572e+04	2.273304938893e+00	1.633674906088e+00	6.137500000000e-01	1.633674906088e+00	3.316910811648e+00	1.628719611202e+00	6.137500000000e-01	1.628719611202e+00	2.263351075610e+00
8.858667904101e+04	2.221737322556e+00	1.580099114342e+00	6.137500000000e-01	1.580099114342e+00	3.209971076753e+00	1.575122261189e+00	6.137500000000e-01	1.575122261189e+00	2.211760742833e+00
1.623776739189e+05	2.206060034669e+00	1.563055681691e+00	6.137500000000e-01	1.563055681691e+00	3.176030896616e+00	1.558063883179e+00	6.137500000000e-01	1.558063883179e+00	2.196068276845e+00
2.976351441631e+05	2.204788885248e+00	1.561261097964e+00	6.137500000000e-01	1.561261097964e+00	3.172498205525e+00	1.556263543239e+00	6.137500000000e-01	1.556263543239e+00	2.194791340541e+00
5.455594781169e+05	2.204410404958e+00	1.560726568297e+00	6.137500000000e-01	1.560726568297e+00	3.171445992595e+00	1.555727296472e+00	6.137500000000e-01	1.555727296472e+00	2.194411135929e+00
1.000000000000e+06	2.204297743373e+00	1.560567438126e+00	6.137500000000e-01	1.560567438126e+00	3.171132749627e+00	1.555567654890e+00	6.137500000000e-01	1.555567654890e+00	2.194297960952e+00
