x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.517996807839e+01	2.514586418953e+01	6.147500000000e-01	2.514586418953e+01	2.060574427850e+03	2.035434922402e+03	6.147500000000e-01	2.035434922402e+03	2.035445229226e+03
1.832980710832e+01	1.380687629263e+01	1.374458170952e+01	6.147500000000e-01	1.374458170952e+01	1.124517194730e+03	1.110784240193e+03	6.147500000000e-01	1.110784240193e+03	1.110803126618e+03
3.359818286284e+01	7.658859214423e+00	7.545980246202e+00	6.147500000000e-01	7.545980246202e+00	6.141344749581e+02	6.066096346374e+02	6.147500000000e-01	6.066096346374e+02	6.066442175433e+02
6.158482110660e+01	4.400042711368e+00	4.202136287796e+00	6.147500000000e-01	4.202136287796e+00	3.363082228393e+02	3.321439811242e+02	6.147500000000e-01	3.321439811242e+02	3.322054582194e+02
1.128837891685e+02	2.709191080521e+00	2.406434417070e+00	6.147500000000e-01	2.406434417070e+00	1.851219224549e+02	1.827845705889e+02	6.147500000000e-01	1.827845705889e+02	1.828624987455e+02
2.069138081115e+02	1.934037795727e+00	1.492464231470e+00	6.147500000000e-01	1.492464231470e+00	1.026293674951e+02	1.012483504392e+02	6.147500000000e-01	1.012483504392e+02	1.013748017036e+02
3.792690190732e+02	1.593902902104e+00	1.045456344852e+00	6.147500000000e-01	1.045456344852e+00	5.756946951531e+01	5.668386860313e+01	6.147500000000e-01	5.668386860313e+01	5.686315272515e+01
6.951927961776e+02	1.451698412170e+00	8.442623911505e-01	6.147500000000e-01	8.442623911505e-01	3.299360041985e+01	3.233726620067e+01	6.147500000000e-01	3.233726620067e+01	3.258534083579e+01
1.274274985703e+03	1.410755438705e+00	7.782256175859e-01	6.147500000000e-01	7.782256175859e-01	2.076082261172e+01	2.012212932634e+01	6.147500000000e-01	2.012212932634e+01	2.049872489651e+01
2.335721469090e+03	1.398362644509e+00	7.574184574837e-01	6.147500000000e-01	7.574184574837e-01	1.529874349290e+01	1.459279779945e+01	6.147500000000e-01	1.459279779945e+01	1.510024778972e+01
4.281332398719e+03	1.391215963301e+00	7.476560733441e-01	6.147500000000e-01	7.476560733441e-01	1.296313301972e+01	1.220542370787e+01	6.147500000000e-01	1.220542370787e+01	1.279135273815e+01
7.847599703515e+03	1.386021758127e+00	7.416585045370e-01	6.147500000000e-01	7.416585045370e-01	1.193039908373e+01	1.115073808121e+01	6.147500000000e-01	1.115073808121e+01	1.177046269251e+01
1.438449888288e+04	1.382364143687e+00	7.377495743634e-01	6.147500000000e-01	7.377495743634e-01	1.142837538178e+01	1.064207365303e+01	6.147500000000e-01	1.064207365303e+01	1.127428606095e+01
2.636650898730e+04	1.376814214198e+00	7.321192090875e-01	6.147500000000e-01	7.321192090875e-01	1.090727418750e+01	1.012301891812e+01	6.147500000000e-01	1.012301891812e+01	1.075944710269e+01
4.832930238572e+04	1.371345709451e+00	7.266202295307e-01	6.147500000000e-01	7.266202295307e-01	1.043303342164e+01	9.652805306799e+00	6.147500000000e-01	9.652805306799e+00	1.029095209372e+01
8.858667904101e+04	1.366186500856e+00	7.214485322444e-01	6.147500000000e-01	7.214485322444e-01	9.999064883411e+00	9.223358626834e+00	6.147500000000e-01	9.223358626834e+00	9.862259371158e+00
1.623776739189e+05	1.364810234786e+00	7.200644246100e-01	6.147500000000e-01	7.200644246100e-01	9.878903265373e+00	9.104103505504e+00	6.147500000000e-01	9.104103505504e+00	9.743551249490e+00
2.976351441631e+05	1.364806948261e+00	7.200581953093e-01	6.147500000000e-01	7.200581953093e-01	9.875849786855e+00	9.100870408419e+00	6.147500000000e-01	9.100870408419e+00	9.740530401541e+00
5.455594781169e+05	1.364805970074e+00	7.200563412400e-01	6.147500000000e-01	7.200563412400e-01	9.874940782005e+00	9.099907903279e+00	6.147500000000e-01	9.099907903279e+00	9.739631110091e+00
1.000000000000e+06	1.364805678931e+00	7.200557894030e-01	6.147500000000e-01	7.200557894030e-01	9.874670214056e+00	9.099621408262e+00	6.147500000000e-01	9.099621408262e+00	9.739363433316e+00
