x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	-1.307186284363e+02	-1.282115896293e+02	1.101618794365e-01	-1.340903068078e+02	1.692520660187e+02	-1.562972650581e+02	-5.946487209799e+01	-6.721765072705e+01	-1.571071390457e+02
5.000000000000e+01	-9.329661918637e+00	-1.058123281650e+01	1.275108450172e+00	-1.506211003058e+01	-1.376920442446e+01	-2.961758639976e+01	-1.522540069323e+01	-1.308631835469e+01	-2.961160976093e+01
1.000000000000e+02	-1.585337325321e+00	-2.881543545670e+00	-1.831641197843e+00	-5.789758209636e+00	-4.917640924284e+00	-1.463501797126e+01	-7.893766389743e+00	-6.257608057989e+00	-1.308900721046e+01
5.000000000000e+02	1.622211796132e+00	8.125544861401e-01	-6.847202712307e+00	2.832643466735e-01	1.133917029316e+00	-9.669511245227e+00	-1.837981325363e+00	-7.947810684173e-01	-7.253503511439e+00
1.000000000000e+03	1.727101391007e+00	1.031568613283e+00	-4.016195888543e-01	5.784606804175e-01	1.314300234179e+00	-1.414679693819e+00	-1.011521199913e+00	-1.735996304998e-01	-1.111142905466e+00
5.000000000000e+03	8.510542116986e-01	7.128381763947e-01	-2.998812516615e-01	4.850771475172e-01	7.056045064823e-01	-3.410908959590e-01	-4.910663178651e-01	4.985076061341e-02	-5.722617445890e-01
1.000000000000e+04	5.664070173630e-01	8.224472806026e-01	-4.874882813034e-01	5.843429259054e-01	7.287756961673e-01	-2.888351488529e-01	-6.508522174229e-01	3.808664878126e-02	-6.508432448900e-01
5.000000000000e+04	-7.690914092527e-01	1.845553035163e+00	-2.730997319162e+00	9.305453028767e-01	1.233665188693e+00	1.580977862593e-02	-2.179118075399e+00	5.824691778977e-01	-2.238323135474e+00
1.000000000000e+05	-2.080499502652e+00	3.272983477172e+00	-5.522042915861e+00	1.349709255551e+00	1.912384737730e+00	-1.568860936760e-01	-3.937534935198e+00	1.362387041357e+00	-4.680443328577e+00
2.000000000000e+05	-3.473441979093e+00	7.180962327485e+00	-1.077611325958e+01	2.776594576489e+00	3.770575556663e+00	-3.737211306401e-01	-6.689755021649e+00	3.475441355475e+00	-9.270042710563e+00
